operation,phase,cold_ms,min_ms,p25_ms,median_ms,p75_ms,max_ms,mad_ms
greater_1m,operation,1.26698,0.02387,0.026455,0.02728,0.028435,0.0429,0.0011
greater_1m,destruction,1.26698,0.00121,0.00121,0.00132,0.00132,0.01826,0
greater_1m,gc,1.26698,0.00044,0.00055,0.00055,0.00066,0.0022,0
tile_1024sq_x2,operation,0.21725,0.03102,0.03399,0.03564,0.03663,0.06105,0.00154
tile_1024sq_x2,destruction,0.21725,0.00121,0.00132,0.00132,0.00132,0.00154,0
tile_1024sq_x2,gc,0.21725,0.00055,0.00066,0.00066,0.000715,0.00121,0
cumsum_1m,operation,2.13389,0.03256,0.034815,0.03652,0.037015,0.03751,0.00077
cumsum_1m,destruction,2.13389,0.00132,0.00132,0.00143,0.00143,0.00154,0.00011
cumsum_1m,gc,2.13389,0.00055,0.00055,0.00055,0.00066,0.00143,0
dot_1m,operation,16.82769,0.09383,0.117425,0.1221,0.220385,0.49038,0.02167
dot_1m,destruction,16.82769,0,0,0.00011,0.00011,0.00011,0
dot_1m,gc,16.82769,0.00055,0.00066,0.00099,0.001595,0.00253,0.00033
matvec_2048sq,operation,4.69117,0.03586,0.037125,0.03762,0.038885,0.06292,0.00099
matvec_2048sq,destruction,4.69117,0.00121,0.00121,0.00132,0.00132,0.00143,0
matvec_2048sq,gc,4.69117,0.00066,0.00066,0.00077,0.000825,0.00154,0.00011
