operation,phase,cold_ms,min_ms,p25_ms,median_ms,p75_ms,max_ms,mad_ms
greater_1m,operation,18.31313,1.15907,1.21352,1.27732,1.50073,3.06878,0.10373
greater_1m,destruction,18.31313,0.13442,0.172755,0.18986,0.25289,0.30415,0.04048
greater_1m,gc,18.31313,0.00341,0.00396,0.0044,0.004895,0.00605,0.00044
tile_1024sq_x2,operation,1.41636,1.35509,1.49116,1.57817,1.68234,2.07614,0.09933
tile_1024sq_x2,destruction,1.41636,0.16808,0.254925,0.26059,0.280555,0.37829,0.01584
tile_1024sq_x2,gc,1.41636,0.00363,0.00385,0.00429,0.004675,0.0055,0.00044
cumsum_1m,operation,3.11806,1.09483,1.24531,1.30548,1.4201,1.86802,0.08162
cumsum_1m,destruction,3.11806,0.14454,0.160215,0.16995,0.19745,0.42735,0.01562
cumsum_1m,gc,3.11806,0.0033,0.004015,0.00418,0.004675,0.00528,0.00044
dot_1m,operation,16.94891,0.09537,0.11605,0.1177,0.12287,0.13596,0.00286
dot_1m,destruction,16.94891,0.00022,0.000275,0.00033,0.00033,0.00044,0
dot_1m,gc,16.94891,0.00088,0.00099,0.00099,0.00132,0.00253,0.00011
matvec_2048sq,operation,6.9597,0.11242,0.12034,0.12991,0.17512,1.4377,0.01342
matvec_2048sq,destruction,6.9597,0.00319,0.00352,0.0044,0.00594,0.01474,0.0011
matvec_2048sq,gc,6.9597,0.00099,0.001265,0.00143,0.00264,0.00473,0.00033
