operation,phase,cold_ms,min_ms,p25_ms,median_ms,p75_ms,max_ms,mad_ms
greater_1m,operation,5.10543,0.02464,0.02871,0.02948,0.030195,0.04763,0.00077
greater_1m,destruction,5.10543,0.00121,0.00121,0.00121,0.00132,0.00165,0
greater_1m,gc,5.10543,0.00055,0.00055,0.00066,0.000715,0.00132,0.00011
tile_1024sq_x2,operation,0.06457,0.03366,0.03553,0.03608,0.03729,0.55616,0.00077
tile_1024sq_x2,destruction,0.06457,0.00121,0.00121,0.00132,0.00132,0.00198,0.00011
tile_1024sq_x2,gc,0.06457,0.00055,0.00066,0.00066,0.00077,0.00187,0
cumsum_1m,operation,1.83315,0.03663,0.03707,0.03773,0.037895,0.03872,0.00055
cumsum_1m,destruction,1.83315,0.00132,0.00132,0.00132,0.00132,0.00154,0
cumsum_1m,gc,1.83315,0.00055,0.00066,0.00066,0.00066,0.00132,0
dot_1m,operation,19.91077,0.13167,0.15037,0.16159,0.17754,0.29293,0.01375
dot_1m,destruction,19.91077,0,0.00011,0.00011,0.00011,0.00011,0
dot_1m,gc,19.91077,0.00099,0.00099,0.0011,0.001155,0.00286,0.00011
matvec_2048sq,operation,5.33313,0.08492,0.089595,0.0902,0.092785,0.14432,0.00099
matvec_2048sq,destruction,5.33313,0.00154,0.00165,0.00165,0.00187,0.00319,0.00011
matvec_2048sq,gc,5.33313,0.00088,0.00099,0.00099,0.0011,0.00253,0
