operation,phase,cold_ms,min_ms,p25_ms,median_ms,p75_ms,max_ms,mad_ms
greater_1m,operation,0.49225,0.13915,0.152405,0.15356,0.155925,0.19415,0.00176
greater_1m,destruction,0.49225,0.00154,0.00165,0.00165,0.00176,0.00473,0
greater_1m,gc,0.49225,0.00099,0.00099,0.0011,0.0011,0.00143,0.00011
tile_1024sq_x2,operation,0.20779,0.198,0.20944,0.21384,0.219615,0.25344,0.00495
tile_1024sq_x2,destruction,0.20779,0.00154,0.00165,0.00165,0.00176,0.0022,0
tile_1024sq_x2,gc,0.20779,0.00088,0.00099,0.0011,0.001155,0.00187,0.00011
cumsum_1m,operation,0.94457,0.0352,0.037015,0.03861,0.04147,0.06424,0.00187
cumsum_1m,destruction,0.94457,0.00121,0.00132,0.00132,0.00143,0.00165,0
cumsum_1m,gc,0.94457,0.00055,0.00066,0.00066,0.00066,0.00176,0
dot_1m,operation,13.86814,0.19349,0.23859,0.30019,0.36201,1.14202,0.06259
dot_1m,destruction,13.86814,0,0.00011,0.00011,0.000165,0.00033,0
dot_1m,gc,13.86814,0.00154,0.001815,0.00209,0.0033,0.00484,0.00044
matvec_2048sq,operation,5.16714,0.05269,0.119625,0.13629,0.16115,0.22462,0.022
matvec_2048sq,destruction,5.16714,0.00143,0.00165,0.00187,0.00198,0.02409,0.00022
matvec_2048sq,gc,5.16714,0.00099,0.00121,0.00132,0.00176,0.00319,0.00022
