operation,size,cold_ms,median_ms,p25_ms,p75_ms,effective_gbps,validated
greater_scalar,"1024 elements",5.21873,0.17215,0.17193,0.182875,0.02379320360151,true
greater_scalar,"65536 elements",0.20163,0.17842,0.162965,0.188595,1.4692523259724,true
greater_scalar,"1048576 elements",1.44144,1.30603,1.237665,1.31439,3.2114913133695,true
greater_scalar,"16777216 elements",6.36691,6.67513,6.232765,9.655525,10.053566597205,true
tile,"256x256 x2",0.10659,0.10065,0.09856,0.104335,5.2090213611525,true
tile,"256x256 x4",0.79486,0.60995,0.347985,0.72886,1.7191179604886,true
tile,"256x256 x8",1.12112,1.31637,1.2947,1.406845,1.5931326298837,true
tile,"256x256 x16",1.41768,1.48698,1.24058,1.83106,2.820686223083,true
tile,"1024x1024 x2",1.5081,1.55221,1.513215,2.162655,5.4042996759459,true
tile,"1024x1024 x4",1.91026,2.04501,1.96405,2.205995,8.2039774866627,true
tile,"1024x1024 x8",3.43079,3.14556,3.07747,3.371335,10.66723635855,true
tile,"1024x1024 x16",6.72386,5.74167,5.64278,6.51728,11.688039194172,true
tile,"2048x2048 x2",3.18329,3.10794,2.99112,3.215685,10.796357716043,true
tile,"2048x2048 x4",5.83066,5.58866,5.509845,5.847655,12.008041999334,true
tile,"2048x2048 x8",10.54328,10.12352,10.07875,10.21185,13.258009862182,true
tile,"2048x2048 x16",26.14315,19.62367,19.290975,20.628905,13.679166842899,true
cumsum_1d,"1024 elements",0.69245,0.2541,0.239965,0.260425,0.01611963793782,true
cumsum_1d,"65536 elements",0.26345,0.23837,0.237765,0.24035,1.0997357049964,true
cumsum_1d,"1048576 elements",1.21583,1.2045,1.014255,1.284415,3.482195101702,true
cumsum_1d,"8388608 elements",3.45191,2.90202,2.894375,3.12499,11.562439955617,true
cumsum_axis_0,256x256,0.37532,0.2321,0.17644,0.806135,1.129444205084,true
cumsum_axis_1,256x256,0.2035,0.19338,0.19217,0.19437,1.3555900299928,true
cumsum_axis_0,1024x1024,1.63823,1.28029,1.11804,1.66452,3.2760577681619,true
cumsum_axis_1,1024x1024,1.10583,1.0604,1.043955,1.37203,3.9553979630328,true
cumsum_axis_0,2048x2048,2.50921,2.50173,2.37094,2.727945,6.7062456779908,true
cumsum_axis_1,2048x2048,2.18284,2.12916,2.0724,2.336345,7.8797347310677,true
matvec_both_resident,"2048x2048 @ 2048",20.17499,0.17215,0.163955,0.17952,0.047586407203021,true
matvec_matrix_resident,"2048x2048 @ 2048",0.28039,0.16038,0.150315,0.173195,0.051078688115725,true
matvec_vector_resident,"2048x2048 @ 2048",27.47151,27.89347,27.83165,28.28386,0.00029368880960311,true
