category,operation,case,shape,axis,chain_length,scenario,samples,min_ms,p05_ms,p25_ms,median_ms,p75_ms,p95_ms,p99_ms,mean_ms,stddev_ms,max_ms,valid,max_abs_error,max_relative_error,max_ulp_error,atol,rtol,php_mib,php_peak_mib,rss_mib,gpu_process_mib,raw_ms
reduction,sum,1024x1024_sum_axis_all,1024x1024,,1,cpu,7,0.26972,0.271205,0.274945,0.28072,0.287265,0.301642,0.3054964,0.28304571428571,0.011450938647917,0.30646,1,2.828125,5.288483100886E-6,45,5.0E-5,0.001,2,2,234.03515625,,"[0.26972,0.27467,0.27522,0.28072,0.28413,0.2904,0.30646]"
reduction,sum,1024x1024_sum_axis_all,1024x1024,,1,gpu_hybrid,7,0.13563,0.140184,0.157135,0.19767,0.22649,0.616693,0.7491946,0.26898142857143,0.21217334183086,0.78232,1,2.828125,5.288483100886E-6,45,5.0E-5,0.001,2,2,234.3203125,,"[0.13563,0.15081,0.16346,0.19767,0.22275,0.23023,0.78232]"
reduction,min,1024x1024_min_axis_all,1024x1024,,1,cpu,7,0.26477,0.267608,0.27632,0.29271,0.304975,0.353034,0.3665508,0.29857142857143,0.032730642885123,0.36993,1,0,0,0,5.0E-5,0.001,2,2,234.33203125,,"[0.26477,0.27423,0.27841,0.29271,0.29634,0.31361,0.36993]"
reduction,min,1024x1024_min_axis_all,1024x1024,,1,gpu_hybrid,7,1.84855,1.852873,1.86604,1.94348,1.962675,2.206919,2.2852478,1.9648985714286,0.14620062022817,2.30483,1,0,0,0,5.0E-5,0.001,2,2,234.33203125,,"[1.84855,1.86296,1.86912,1.94348,1.94689,1.97846,2.30483]"
reduction,max,1024x1024_max_axis_all,1024x1024,,1,cpu,7,0.28512,0.285252,0.28666,0.29832,0.33198,0.368115,0.379335,0.31469428571429,0.033566118911419,0.38214,1,0,0,0,5.0E-5,0.001,2,2,238.33203125,,"[0.28512,0.28556,0.28776,0.29832,0.32857,0.33539,0.38214]"
reduction,max,1024x1024_max_axis_all,1024x1024,,1,gpu_hybrid,7,1.86175,1.862707,1.866865,1.8766,1.9349,2.01454,2.030644,1.9109357142857,0.0610426642035,2.03467,1,0,0,0,5.0E-5,0.001,2,2,238.33203125,,"[1.86175,1.86494,1.86879,1.8766,1.90223,1.96757,2.03467]"
reduction,argmin,1024x1024_argmin_axis_all,1024x1024,,1,cpu,7,1.40338,1.403512,1.407725,1.43264,1.544015,1.711017,1.7424594,1.4985457142857,0.12466598549234,1.75032,1,0,0,0,5.0E-5,0.001,2,2,234.33203125,,"[1.40338,1.40382,1.41163,1.43264,1.46872,1.61931,1.75032]"
reduction,argmin,1024x1024_argmin_axis_all,1024x1024,,1,gpu_hybrid,7,1.87869,1.893276,1.930005,1.93303,1.958715,1.976832,1.9772544,1.9380742857143,0.030850660959413,1.97736,1,0,0,0,5.0E-5,0.001,2,2,234.33203125,,"[1.87869,1.92731,1.9327,1.93303,1.94183,1.9756,1.97736]"
reduction,argmax,1024x1024_argmax_axis_all,1024x1024,,1,cpu,7,1.40008,1.406911,1.42912,1.65781,1.90905,2.096853,2.1432906,1.6984471428571,0.27732565996956,2.1549,1,0,0,0,5.0E-5,0.001,2,2,234.33203125,,"[1.40008,1.42285,1.43539,1.65781,1.85669,1.96141,2.1549]"
reduction,argmax,1024x1024_argmax_axis_all,1024x1024,,1,gpu_hybrid,7,1.87616,1.876754,1.8832,1.89541,1.99144,2.16271,2.191222,1.9598857142857,0.11793643770598,2.19835,1,0,0,0,5.0E-5,0.001,2,2,234.33203125,,"[1.87616,1.87814,1.88826,1.89541,1.90333,2.07955,2.19835]"
